ml,mAU
47.859581,-2.554464
47.864685,-2.554928
47.869789,-2.554864
47.874893,-2.554465
47.879997,-2.553892
47.885101,-2.552853
47.890205,-2.551809
47.895309,-2.549903
47.900414,-2.549577
47.905518,-2.550351
47.910622,-2.55432
47.915726,-2.554278
47.92083,-2.554434
47.925934,-2.5525
47.931038,-2.550802
47.936142,-2.548298
47.941246,-2.548752
47.94635,-2.550108
47.951454,-2.550489
47.956558,-2.551367
47.961662,-2.552339
47.966766,-2.554667
47.97187,-2.5546
47.976974,-2.553881
47.982079,-2.556382
47.987183,-2.556325
47.992287,-2.556933
47.997391,-2.555829
48.002495,-2.55545
48.007599,-2.556802
48.012703,-2.559931
48.017807,-2.560553
48.022911,-2.562129
48.028015,-2.562939
48.033119,-2.56316
48.038223,-2.560418
48.043327,-2.561661
48.048431,-2.562852
48.053535,-2.566476
48.05864,-2.56953
48.063744,-2.570168
48.068848,-2.571395
48.073952,-2.571732
48.079056,-2.570101
48.08416,-2.568907
48.089264,-2.568606
48.094368,-2.567624
48.099472,-2.568143
48.104576,-2.567724
48.10968,-2.568119
48.114784,-2.568265
48.119888,-2.569239
48.124992,-2.571398
48.130096,-2.572098
48.135201,-2.571746
48.140305,-2.571634
48.145409,-2.571379
48.150513,-2.570324
48.155617,-2.570532
48.160721,-2.572741
48.165825,-2.571804
48.170929,-2.570478
48.176033,-2.570995
48.181137,-2.569112
48.186241,-2.570199
48.191345,-2.569837
48.196449,-2.571043
48.201553,-2.573787
48.206657,-2.57431
48.211761,-2.5719
48.216866,-2.572955
48.22197,-2.57347
48.227074,-2.572742
48.232178,-2.573657
48.237282,-2.570843
48.242386,-2.573816
48.24749,-2.572726
48.252594,-2.572312
48.257698,-2.571692
48.262802,-2.571087
48.267906,-2.572788
48.27301,-2.574664
48.278114,-2.574656
48.283218,-2.572293
48.288322,-2.574535
48.293427,-2.57667
48.298531,-2.576648
48.303635,-2.574462
48.308739,-2.573042
48.313843,-2.573322
48.318947,-2.572712
48.324051,-2.569083
48.329155,-2.568164
48.334259,-2.569273
48.339363,-2.569821
48.344467,-2.570777
48.349571,-2.571984
48.354675,-2.571893
48.359779,-2.571961
48.364883,-2.572524
48.369987,-2.573237
48.375092,-2.574585
48.380188,-2.575851
48.385292,-2.57738
48.390396,-2.576883
48.3955,-2.575139
48.400604,-2.57375
48.405708,-2.576203
48.410812,-2.576428
48.415916,-2.575727
48.421021,-2.575631
48.426125,-2.575843
48.431229,-2.57614
48.436333,-2.575246
48.441437,-2.573592
48.446541,-2.57332
48.451645,-2.57444
48.456749,-2.570439
48.461853,-2.571833
48.466957,-2.570726
48.472061,-2.569405
48.477165,-2.569562
48.482269,-2.571575
48.487373,-2.570976
48.492477,-2.568913
48.497581,-2.567792
48.502686,-2.566812
48.50779,-2.566084
48.512894,-2.564814
48.517998,-2.564891
48.523102,-2.56528
48.528206,-2.564269
48.53331,-2.563609
48.538414,-2.564305
48.543518,-2.562552
48.548622,-2.562033
48.553726,-2.565483
48.55883,-2.56878
48.563934,-2.570782
48.569038,-2.573712
48.574142,-2.576539
48.579247,-2.57895
48.584351,-2.581229
48.589455,-2.580175
48.594559,-2.579554
48.599663,-2.57976
48.604767,-2.579276
48.609871,-2.578868
48.614975,-2.578503
48.620079,-2.577335
48.625183,-2.577948
48.630287,-2.576962
48.635391,-2.575254
48.640495,-2.574633
48.645599,-2.575008
48.650703,-2.577009
48.655807,-2.577454
48.660912,-2.575441
48.666016,-2.5785
48.67112,-2.581628
48.676224,-2.580162
48.681328,-2.579015
48.686432,-2.577577
48.691536,-2.577863
48.69664,-2.57495
48.701744,-2.573647
48.706848,-2.571201
48.711952,-2.569759
48.717056,-2.57438
48.72216,-2.57197
48.727264,-2.573825
48.732368,-2.575374
48.737473,-2.577903
48.742577,-2.578928
48.747681,-2.579847
48.752785,-2.579836
48.757889,-2.582358
48.762993,-2.583974
48.768097,-2.584371
48.773201,-2.583002
48.778305,-2.581866
48.783409,-2.582429
48.788513,-2.581019
48.793617,-2.578914
48.798721,-2.578153
48.803825,-2.576752
48.808929,-2.577104
48.814034,-2.577517
48.819138,-2.578958
48.824242,-2.581776
48.829346,-2.583565
48.83445,-2.58497
48.839554,-2.584272
48.844658,-2.584726
48.849762,-2.584579
48.854866,-2.58358
48.85997,-2.583525
48.865074,-2.584362
48.870178,-2.584825
48.875282,-2.584962
48.880386,-2.586477
48.88549,-2.587654
48.890594,-2.587926
48.895699,-2.589535
48.900803,-2.592644
48.905907,-2.593367
48.911011,-2.595656
48.916115,-2.597292
48.921219,-2.595857
48.926323,-2.597864
48.931427,-2.598794
48.936531,-2.599087
48.941635,-2.599313
48.946739,-2.597803
48.951843,-2.595908
48.956947,-2.595473
48.962051,-2.594923
48.967155,-2.594397
48.97226,-2.594028
48.977364,-2.593364
48.982468,-2.591486
48.987572,-2.590362
48.992676,-2.589839
48.99778,-2.589698
49.002884,-2.588336
49.007988,-2.587183
49.013092,-2.587008
49.018196,-2.585914
49.0233,-2.583916
49.028404,-2.582352
49.033508,-2.581123
49.038612,-2.577864
49.043716,-2.576737
49.04882,-2.576609
49.053925,-2.575769
49.059029,-2.574234
49.064133,-2.573945
49.069237,-2.573221
49.074341,-2.572798
49.079445,-2.573924
49.084549,-2.575083
49.089653,-2.57691
49.094757,-2.577898
49.099861,-2.57868
49.104965,-2.580148
49.110069,-2.579429
49.115173,-2.579427
49.120277,-2.580389
49.125381,-2.580736
49.130486,-2.579805
49.13559,-2.579103
49.140694,-2.579753
49.145798,-2.57811
49.150902,-2.578099
49.156006,-2.578193
49.16111,-2.581414
49.166214,-2.582079
49.171318,-2.584773
49.176422,-2.587616
49.181526,-2.58925
49.18663,-2.591168
49.191734,-2.589751
49.196838,-2.590875
49.201942,-2.588507
49.207047,-2.588254
49.212151,-2.588415
49.217255,-2.586206
49.222359,-2.588029
49.227463,-2.589471
49.232567,-2.590033
49.237671,-2.590782
49.242767,-2.590489
49.247871,-2.589217
49.252975,-2.591034
49.25808,-2.591675
49.263184,-2.590681
49.268288,-2.590775
49.273392,-2.591631
49.278496,-2.591197
49.2836,-2.589652
49.288704,-2.590159
49.293808,-2.591266
49.298912,-2.589271
49.304016,-2.587327
49.30912,-2.585446
49.314224,-2.585667
49.319328,-2.586118
49.324432,-2.587078
49.329536,-2.587873
49.334641,-2.586615
49.339745,-2.585416
49.344849,-2.58564
49.349953,-2.583955
49.355057,-2.584553
49.360161,-2.585388
49.365265,-2.585386
49.370369,-2.58757
49.375473,-2.58859
49.380577,-2.587765
49.385681,-2.589019
49.390785,-2.589571
49.395889,-2.590342
49.400993,-2.590115
49.406097,-2.589666
49.411201,-2.590903
49.416306,-2.588254
49.42141,-2.589938
49.426514,-2.589365
49.431618,-2.586879
49.436722,-2.585862
49.441826,-2.585224
49.44693,-2.585867
49.452034,-2.584656
49.457138,-2.583808
49.462242,-2.585043
49.467346,-2.587589
49.47245,-2.587739
49.477554,-2.588473
49.482658,-2.585577
49.487762,-2.583439
49.492867,-2.582665
49.497971,-2.581619
49.503075,-2.579549
49.508179,-2.57736
49.513283,-2.575323
49.518387,-2.575653
49.523491,-2.578001
49.528595,-2.580222
49.533699,-2.580621
49.538803,-2.579898
49.543907,-2.578696
49.549011,-2.577605
49.554115,-2.578568
49.559219,-2.580292
49.564323,-2.580603
49.569427,-2.579254
49.574532,-2.577372
49.579636,-2.577503
49.58474,-2.577059
49.589844,-2.576063
49.594948,-2.574389
49.600052,-2.573313
49.605156,-2.573155
49.61026,-2.573707
49.615364,-2.5729
49.620468,-2.571863
49.625572,-2.571677
49.630676,-2.572973
49.63578,-2.576415
49.640884,-2.576525
49.645988,-2.574066
49.651093,-2.572271
49.656197,-2.570976
49.661301,-2.571785
49.666405,-2.571021
49.671509,-2.572149
49.676613,-2.572257
49.681717,-2.57361
49.686821,-2.573102
49.691925,-2.571649
49.697029,-2.572505
49.702133,-2.57351
49.707237,-2.573628
49.712341,-2.5741
49.717445,-2.573153
49.722549,-2.571709
49.727654,-2.568347
49.732758,-2.567652
49.737862,-2.568805
49.742966,-2.568814
49.74807,-2.568763
49.753174,-2.569675
49.758278,-2.568605
49.763382,-2.567955
49.768486,-2.569207
49.77359,-2.569316
49.778694,-2.568945
49.783798,-2.568696
49.788902,-2.56914
49.794006,-2.56926
49.79911,-2.568797
49.804214,-2.568916
49.809319,-2.569778
49.814423,-2.571891
49.819527,-2.574328
49.824631,-2.576052
49.829735,-2.575846
49.834839,-2.574204
49.839943,-2.574188
49.845047,-2.572091
49.850151,-2.57434
49.855255,-2.576796
49.860359,-2.576863
49.865463,-2.577921
49.870567,-2.579779
49.875671,-2.576673
49.880775,-2.576539
49.88588,-2.57684
49.890984,-2.575777
49.896088,-2.57674
49.901192,-2.575789
49.906296,-2.575935
49.9114,-2.576067
49.916504,-2.577122
49.921608,-2.576679
49.926712,-2.577157
49.931816,-2.575656
49.93692,-2.575493
49.942024,-2.575946
49.947128,-2.575471
49.952232,-2.575416
49.957336,-2.577334
49.96244,-2.578406
49.967545,-2.57811
49.972649,-2.578779
49.977753,-2.578699
49.982857,-2.579337
49.987961,-2.578535
49.993065,-2.576312
49.998169,-2.575303
50.003273,-2.578156
50.008377,-2.579551
50.013481,-2.580071
50.018585,-2.580893
50.023689,-2.581681
50.028793,-2.583399
50.033897,-2.586035
50.039001,-2.58703
50.044106,-2.585719
50.04921,-2.583806
50.054314,-2.582716
50.059418,-2.582091
50.064522,-2.579337
50.069626,-2.577243
50.07473,-2.576965
50.079834,-2.575744
50.084938,-2.574736
50.090042,-2.574752
50.095146,-2.576014
50.100243,-2.577608
50.105347,-2.57694
50.110451,-2.578803
50.115555,-2.578224
50.120659,-2.582441
50.125763,-2.58499
50.130867,-2.584176
50.135971,-2.586721
50.141075,-2.585173
50.146179,-2.583053
50.151283,-2.582773
50.156387,-2.580334
50.161491,-2.576693
50.166595,-2.575146
50.1717,-2.576187
50.176804,-2.578994
50.181908,-2.580178
50.187012,-2.581823
50.192116,-2.585127
50.19722,-2.586715
50.202324,-2.588163
50.207428,-2.58908
50.212532,-2.590953
50.217636,-2.591731
50.22274,-2.591793
50.227844,-2.590839
50.232948,-2.590237
50.238052,-2.589868
50.243156,-2.589622
50.24826,-2.588096
50.253365,-2.586808
50.258469,-2.586565
50.263573,-2.587866
50.268677,-2.589868
50.273781,-2.59117
50.278885,-2.59218
50.283989,-2.593511
50.289093,-2.595045
50.294197,-2.595485
50.299301,-2.594465
50.304405,-2.593853
50.309509,-2.593639
50.314613,-2.592411
50.319717,-2.590105
50.324821,-2.588873
50.329926,-2.589776
50.33503,-2.588259
50.340134,-2.588479
50.345238,-2.589359
50.350342,-2.590474
50.355446,-2.592926
50.36055,-2.591484
50.365654,-2.592257
50.370758,-2.592012
50.375862,-2.591508
50.380966,-2.591609
50.38607,-2.589376
50.391174,-2.58942
50.396278,-2.588225
50.401382,-2.589472
50.406487,-2.590036
50.411591,-2.591384
50.416695,-2.593751
50.421799,-2.597275
50.426903,-2.597747
50.432007,-2.598359
50.437111,-2.600204
50.442215,-2.600202
50.447319,-2.601404
50.452423,-2.600223
50.457527,-2.599762
50.462631,-2.600092
50.467735,-2.599706
50.472839,-2.600269
50.477943,-2.599498
50.483047,-2.599989
50.488152,-2.600863
50.493256,-2.599174
50.49836,-2.598042
50.503464,-2.597957
50.508568,-2.597827
50.513672,-2.597735
50.518776,-2.599288
50.52388,-2.600888
50.528984,-2.600638
50.534088,-2.598969
50.539192,-2.595697
50.544296,-2.592276
50.5494,-2.591356
50.554504,-2.591039
50.559608,-2.588984
50.564713,-2.58957
50.569817,-2.588759
50.574921,-2.587295
50.580025,-2.587933
50.585129,-2.58526
50.590233,-2.58437
50.595337,-2.582489
50.600441,-2.580603
50.605545,-2.577359
50.610649,-2.57673
50.615753,-2.577578
50.620857,-2.579291
50.625961,-2.578468
50.631065,-2.578545
50.636169,-2.578978
50.641273,-2.578442
50.646378,-2.5763
50.651482,-2.572818
50.656586,-2.573328
50.66169,-2.574234
50.666794,-2.573323
50.671898,-2.572948
50.677002,-2.573695
50.682106,-2.575175
50.68721,-2.576428
50.692314,-2.576322
50.697418,-2.57748
50.702522,-2.578688
50.707626,-2.581438
50.71273,-2.585101
50.717834,-2.585068
50.722939,-2.584703
50.728043,-2.584599
50.733147,-2.583828
50.738251,-2.582934
50.743355,-2.583328
50.748459,-2.583016
50.753563,-2.582077
50.758667,-2.581945
50.763771,-2.58136
50.768875,-2.580606
50.773979,-2.581396
50.779083,-2.582205
50.784187,-2.582121
50.789291,-2.583955
50.794395,-2.585988
50.7995,-2.586872
50.804604,-2.585316
50.809708,-2.584663
50.814812,-2.584494
50.819916,-2.585089
50.82502,-2.58723
50.830124,-2.587565
50.835228,-2.585681
50.840332,-2.586497
50.845436,-2.587131
50.85054,-2.588907
50.855644,-2.590828
50.860748,-2.592477
50.865852,-2.591956
50.870956,-2.59007
50.87606,-2.592457
50.881165,-2.593677
50.886269,-2.591976
50.891373,-2.592164
50.896477,-2.591273
50.901581,-2.593073
50.906685,-2.592243
50.911789,-2.591531
50.916893,-2.589582
50.921997,-2.587662
50.927101,-2.588076
50.932205,-2.588926
50.937309,-2.587967
50.942413,-2.588468
50.947517,-2.588287
50.952621,-2.585967
50.957726,-2.584843
50.962822,-2.58428
50.967926,-2.582879
50.97303,-2.582572
50.978134,-2.583377
50.983238,-2.584913
50.988342,-2.58543
50.993446,-2.587581
50.99855,-2.588161
51.003654,-2.587502
51.008759,-2.589372
51.013863,-2.591944
51.018967,-2.594683
51.024071,-2.594401
51.029175,-2.593011
51.034279,-2.593189
51.039383,-2.595113
51.044487,-2.596424
51.049591,-2.595655
51.054695,-2.594724
51.059799,-2.59456
51.064903,-2.595538
51.070007,-2.593818
51.075111,-2.593228
51.080215,-2.592631
51.08532,-2.592454
51.090424,-2.591941
51.095528,-2.591593
51.100632,-2.589731
51.105736,-2.587526
51.11084,-2.587312
51.115944,-2.58597
51.121048,-2.584768
51.126152,-2.584816
51.131256,-2.583234
51.13636,-2.580608
51.141464,-2.579683
51.146568,-2.579404
51.151672,-2.580925
51.156776,-2.582976
51.16188,-2.58519
51.166985,-2.585493
51.172089,-2.58651
51.177193,-2.584412
51.182297,-2.583237
51.187401,-2.582548
51.192505,-2.58268
51.197609,-2.584108
51.202713,-2.584913
51.207817,-2.584484
51.212921,-2.585515
51.218025,-2.587064
51.223129,-2.587884
51.228233,-2.586776
51.233337,-2.584635
51.238441,-2.584402
51.243546,-2.583333
51.24865,-2.581314
51.253754,-2.580621
51.258858,-2.580976
51.263962,-2.57898
51.269066,-2.577727
51.27417,-2.576643
51.279274,-2.575771
51.284378,-2.572822
51.289482,-2.570785
51.294586,-2.569325
51.29969,-2.568682
51.304794,-2.570289
51.309898,-2.571519
51.315002,-2.570079
51.320107,-2.567654
51.325211,-2.566421
51.330315,-2.567997
51.335419,-2.566276
51.340523,-2.567356
51.345627,-2.56518
51.350731,-2.568009
51.355835,-2.568144
51.360939,-2.568362
51.366043,-2.566353
51.371147,-2.56708
51.376251,-2.569335
51.381355,-2.57013
51.386459,-2.570775
51.391563,-2.571223
51.396667,-2.571098
51.401772,-2.572001
51.406876,-2.57195
51.41198,-2.572891
51.417084,-2.573634
51.422188,-2.574182
51.427292,-2.573721
51.432396,-2.572512
51.4375,-2.571815
51.442604,-2.571291
51.447708,-2.572011
51.452812,-2.570425
51.457916,-2.568609
51.46302,-2.568654
51.468124,-2.568427
51.473228,-2.568241
51.478333,-2.568275
51.483437,-2.56891
51.488541,-2.569861
51.493645,-2.570636
51.498749,-2.570514
51.503853,-2.570195
51.508957,-2.570626
51.514061,-2.572406
51.519165,-2.574616
51.524269,-2.57637
51.529373,-2.578478
51.534477,-2.578487
51.539581,-2.577864
51.544685,-2.57728
51.549789,-2.58109
51.554893,-2.583454
51.559998,-2.58419
51.565102,-2.586371
51.570206,-2.587717
51.57531,-2.584743
51.580414,-2.58939
51.585518,-2.591134
51.590622,-2.591397
51.595726,-2.591287
51.60083,-2.592039
51.605934,-2.593029
51.611038,-2.594039
51.616142,-2.59564
51.621246,-2.598705
51.62635,-2.598818
51.631454,-2.597229
51.636559,-2.595139
51.641663,-2.592716
51.646767,-2.588905
51.651871,-2.585898
51.656975,-2.584356
51.662079,-2.584973
51.667183,-2.584893
51.672287,-2.582618
51.677391,-2.58149
51.682495,-2.580798
51.687599,-2.579713
51.692703,-2.578317
51.697807,-2.578534
51.702911,-2.578797
51.708015,-2.576467
51.71312,-2.575775
51.718224,-2.575709
51.723328,-2.575448
51.728432,-2.575574
51.733536,-2.574724
51.73864,-2.573313
51.743744,-2.570682
51.748848,-2.569678
51.753952,-2.570574
51.759056,-2.570625
51.76416,-2.570642
51.769264,-2.570779
51.774368,-2.569783
51.779472,-2.568156
51.784576,-2.567065
51.78968,-2.565159
51.794785,-2.566738
51.799889,-2.564229
51.804993,-2.561956
51.810097,-2.561386
51.815201,-2.560128
51.820305,-2.561033
51.825401,-2.560208
51.830505,-2.561395
51.835609,-2.56179
51.840714,-2.560445
51.845818,-2.562078
51.850922,-2.562037
51.856026,-2.561594
51.86113,-2.56309
51.866234,-2.564715
51.871338,-2.56472
51.876442,-2.563293
51.881546,-2.564342
51.88665,-2.566253
51.891754,-2.566962
51.896858,-2.567394
51.901962,-2.569952
51.907066,-2.570881
51.91217,-2.570164
51.917274,-2.571239
51.922379,-2.572068
51.927483,-2.57426
51.932587,-2.575675
51.937691,-2.576562
51.942795,-2.578034
51.947899,-2.577542
51.953003,-2.578146
51.958107,-2.57863
51.963211,-2.57679
51.968315,-2.576237
51.973419,-2.57553
51.978523,-2.574318
51.983627,-2.572917
51.988731,-2.572268
51.993835,-2.572176
51.99894,-2.574538
52.004044,-2.57443
52.009148,-2.573739
52.014252,-2.574083
52.019356,-2.574759
52.02446,-2.575609
52.029564,-2.575476
52.034668,-2.577693
52.039772,-2.577287
52.044876,-2.578317
52.04998,-2.579375
52.055084,-2.581064
52.060188,-2.582656
52.065292,-2.580919
52.070396,-2.58109
52.0755,-2.582744
52.080605,-2.580361
52.085709,-2.582766
52.090813,-2.58719
52.095917,-2.585029
52.101021,-2.586303
52.106125,-2.587584
52.111229,-2.589137
52.116333,-2.586911
52.121437,-2.584231
52.126541,-2.580725
52.131645,-2.580839
52.136749,-2.578223
52.141853,-2.576988
52.146957,-2.576737
52.152061,-2.574744
52.157166,-2.573001
52.16227,-2.572458
52.167374,-2.574404
52.172478,-2.575071
52.177582,-2.575257
52.182686,-2.576375
52.18779,-2.57774
52.192894,-2.578068
52.197998,-2.578988
52.203102,-2.58064
52.208206,-2.581027
52.21331,-2.580051
52.218414,-2.580038
52.223518,-2.581033
52.228622,-2.583066
52.233727,-2.582637
52.238831,-2.583242
52.243935,-2.586116
52.249039,-2.590686
52.254143,-2.594091
52.259247,-2.596584
52.264351,-2.599955
52.269455,-2.601834
52.274559,-2.605483
52.279663,-2.606852
52.284767,-2.610169
52.289871,-2.610948
52.294975,-2.609164
52.300079,-2.609016
52.305183,-2.605252
52.310287,-2.604367
52.315392,-2.607801
52.320496,-2.607143
52.3256,-2.6066
52.330704,-2.605675
52.335808,-2.607661
52.340912,-2.608235
52.346016,-2.609766
52.35112,-2.610312
52.356224,-2.60953
52.361328,-2.610439
52.366432,-2.611333
52.371536,-2.612397
52.37664,-2.611443
52.381744,-2.610799
52.386848,-2.612887
52.391953,-2.614278
52.397057,-2.614787
52.402161,-2.613556
52.407265,-2.614382
52.412369,-2.614421
52.417473,-2.614329
52.422577,-2.615529
52.427681,-2.61575
52.432785,-2.616112
52.437889,-2.616238
52.442993,-2.615936
52.448097,-2.616658
52.453201,-2.619092
52.458305,-2.619724
52.463409,-2.618641
52.468513,-2.618609
52.473618,-2.617212
52.478722,-2.615352
52.483826,-2.615999
52.48893,-2.616676
52.494034,-2.616624
52.499138,-2.616489
52.504242,-2.615704
52.509346,-2.614258
52.51445,-2.613149
52.519554,-2.611383
52.524658,-2.612451
52.529762,-2.613059
52.534866,-2.612421
52.53997,-2.614632
52.545074,-2.615179
52.550179,-2.613082
52.555283,-2.617126
52.560387,-2.614656
52.565491,-2.614007
52.570595,-2.616097
52.575699,-2.613894
52.580803,-2.611948
52.585907,-2.611018
52.591011,-2.610903
52.596115,-2.611407
52.601219,-2.613965
52.606323,-2.615949
52.611427,-2.614813
52.616531,-2.615695
52.621635,-2.615965
52.62674,-2.616401
52.631844,-2.61781
52.636948,-2.618378
52.642052,-2.616931
52.647156,-2.615905
52.65226,-2.615414
52.657364,-2.615231
52.662468,-2.613699
52.667572,-2.612096
52.672676,-2.612683
52.67778,-2.613982
52.682884,-2.614792
52.687981,-2.615546
52.693085,-2.614965
52.698189,-2.615865
52.703293,-2.616263
52.708397,-2.616693
52.713501,-2.61654
52.718605,-2.614897
52.723709,-2.612659
52.728813,-2.610342
52.733917,-2.611609
52.739021,-2.611492
52.744125,-2.610415
52.749229,-2.610207
52.754333,-2.608805
52.759438,-2.606468
52.764542,-2.606264
52.769646,-2.605446
52.77475,-2.60552
52.779854,-2.605441
52.784958,-2.604884
52.790062,-2.603263
52.795166,-2.603072
52.80027,-2.601067
52.805374,-2.598734
52.810478,-2.598027
52.815582,-2.599184
52.820686,-2.600225
52.82579,-2.598921
52.830894,-2.598017
52.835999,-2.597844
52.841103,-2.597382
52.846207,-2.598516
52.851311,-2.59961
52.856415,-2.598944
52.861519,-2.596105
52.866623,-2.596162
52.871727,-2.595495
52.876831,-2.594589
52.881935,-2.595113
52.887039,-2.595717
52.892143,-2.596615
52.897247,-2.597423
52.902351,-2.597016
52.907455,-2.596947
52.91256,-2.597847
52.917664,-2.600047
52.922768,-2.601183
52.927872,-2.601666
52.932976,-2.602626
52.93808,-2.601733
52.943184,-2.599721
52.948288,-2.599989
52.953392,-2.602272
52.958496,-2.602171
52.9636,-2.60281
52.968704,-2.60416
52.973808,-2.603705
